Title,Note,URL
텐진스테이 호텔,숙소,"https://www.google.com/maps/place/%ED%85%90%EC%A7%84%EC%8A%A4%ED%85%8C%EC%9D%B4+%ED%98%B8%ED%85%94/data=!4m2!3m1!1s0x0000000000000001:0x0000000000000001"
이자카야 1호점,,"https://www.google.com/maps/place/이자카야/data=!4m2!3m1!1s0x0000000000000001:0x0000000000000001"
카페 2호점,,"https://www.google.com/maps/place/카페/data=!4m2!3m1!1s0x0000000000000002:0x0000000000000002"
스시집 3호점,,"https://www.google.com/maps/place/스시집/data=!4m2!3m1!1s0x0000000000000003:0x0000000000000003"
야키토리집 4호점,,"https://www.google.com/maps/place/야키토리집/data=!4m2!3m1!1s0x0000000000000004:0x0000000000000004"
규동집 5호점,,"https://www.google.com/maps/place/규동집/data=!4m2!3m1!1s0x0000000000000005:0x0000000000000005"
오코노미야키집 6호점,,"https://www.google.com/maps/place/오코노미야키집/data=!4m2!3m1!1s0x0000000000000006:0x0000000000000006"
타코야키집 7호점,,"https://www.google.com/maps/place/타코야키집/data=!4m2!3m1!1s0x0000000000000007:0x0000000000000007"
우동집 8호점,,"https://www.google.com/maps/place/우동집/data=!4m2!3m1!1s0x0000000000000008:0x0000000000000008"
소바집 9호점,,"https://www.google.com/maps/place/소바집/data=!4m2!3m1!1s0x0000000000000009:0x0000000000000009"
돈카츠집 10호점,,"https://www.google.com/maps/place/돈카츠집/data=!4m2!3m1!1s0x000000000000000a:0x000000000000000a"
베이커리 11호점,,"https://www.google.com/maps/place/베이커리/data=!4m2!3m1!1s0x000000000000000b:0x000000000000000b"
디저트카페 12호점,,"https://www.google.com/maps/place/디저트카페/data=!4m2!3m1!1s0x000000000000000c:0x000000000000000c"
바 13호점,,"https://www.google.com/maps/place/바/data=!4m2!3m1!1s0x000000000000000d:0x000000000000000d"
포장마차 14호점,,"https://www.google.com/maps/place/포장마차/data=!4m2!3m1!1s0x000000000000000e:0x000000000000000e"
정식집 15호점,,"https://www.google.com/maps/place/정식집/data=!4m2!3m1!1s0x000000000000000f:0x000000000000000f"
라멘집 16호점,,"https://www.google.com/maps/place/라멘집/data=!4m2!3m1!1s0x0000000000000010:0x0000000000000010"
이자카야 17호점,,"https://www.google.com/maps/place/이자카야/data=!4m2!3m1!1s0x0000000000000011:0x0000000000000011"
카페 18호점,,"https://www.google.com/maps/place/카페/data=!4m2!3m1!1s0x0000000000000012:0x0000000000000012"
스시집 19호점,,"https://www.google.com/maps/place/스시집/data=!4m2!3m1!1s0x0000000000000013:0x0000000000000013"
야키토리집 20호점,,"https://www.google.com/maps/place/야키토리집/data=!4m2!3m1!1s0x0000000000000014:0x0000000000000014"
규동집 21호점,,"https://www.google.com/maps/place/규동집/data=!4m2!3m1!1s0x0000000000000015:0x0000000000000015"
오코노미야키집 22호점,,"https://www.google.com/maps/place/오코노미야키집/data=!4m2!3m1!1s0x0000000000000016:0x0000000000000016"
타코야키집 23호점,,"https://www.google.com/maps/place/타코야키집/data=!4m2!3m1!1s0x0000000000000017:0x0000000000000017"
우동집 24호점,,"https://www.google.com/maps/place/우동집/data=!4m2!3m1!1s0x0000000000000018:0x0000000000000018"
소바집 25호점,,"https://www.google.com/maps/place/소바집/data=!4m2!3m1!1s0x0000000000000019:0x0000000000000019"
돈카츠집 26호점,,"https://www.google.com/maps/place/돈카츠집/data=!4m2!3m1!1s0x000000000000001a:0x000000000000001a"
베이커리 27호점,,"https://www.google.com/maps/place/베이커리/data=!4m2!3m1!1s0x000000000000001b:0x000000000000001b"
디저트카페 28호점,,"https://www.google.com/maps/place/디저트카페/data=!4m2!3m1!1s0x000000000000001c:0x000000000000001c"
바 29호점,,"https://www.google.com/maps/place/바/data=!4m2!3m1!1s0x000000000000001d:0x000000000000001d"
포장마차 30호점,,"https://www.google.com/maps/place/포장마차/data=!4m2!3m1!1s0x000000000000001e:0x000000000000001e"
정식집 31호점,,"https://www.google.com/maps/place/정식집/data=!4m2!3m1!1s0x000000000000001f:0x000000000000001f"
라멘집 32호점,,"https://www.google.com/maps/place/라멘집/data=!4m2!3m1!1s0x0000000000000020:0x0000000000000020"
